order_id,customer_id,order_value,discount_applied,discount_percent,product_category,customer_type,order_date
4469,1880,780.12,0,0,Clothing,New,2023-07-06 04:00:00
4470,1189,1275.38,1,10,Clothing,Returning,2023-07-06 05:00:00
4471,1135,574.84,1,30,Beauty,Returning,2023-07-06 06:00:00
4472,1554,2666.46,1,10,Electronics,Returning,2023-07-06 07:00:00
4473,1403,814.48,0,0,Beauty,New,2023-07-06 08:00:00
4474,1891,1922.18,1,10,Home,Returning,2023-07-06 09:00:00
4475,1864,999.29,0,0,Clothing,Returning,2023-07-06 10:00:00
4476,1601,1543.45,1,10,Home,New,2023-07-06 11:00:00
4477,1806,828.88,0,0,Clothing,Returning,2023-07-06 12:00:00
4478,1340,2658.98,1,10,Electronics,Returning,2023-07-06 13:00:00
4479,1756,1089.43,0,0,Clothing,New,2023-07-06 14:00:00
4480,1944,602.75,0,0,Beauty,New,2023-07-06 15:00:00
4481,1703,1128.37,0,0,Clothing,Returning,2023-07-06 16:00:00
4482,1317,1363.64,1,30,Home,New,2023-07-06 17:00:00
4483,1617,696.93,1,30,Beauty,Returning,2023-07-06 18:00:00
4484,1362,1993.5,1,20,Home,Returning,2023-07-06 19:00:00
4485,1821,2498.46,0,0,Electronics,Returning,2023-07-06 20:00:00
4486,1381,2281.31,0,0,Home,Returning,2023-07-06 21:00:00
4487,1232,1021.89,0,0,Home,New,2023-07-06 22:00:00
4488,1776,2149.89,1,30,Home,Returning,2023-07-06 23:00:00
4489,1343,940.96,0,0,Beauty,New,2023-07-07 00:00:00
4490,1548,2658.04,1,10,Electronics,Returning,2023-07-07 01:00:00
4491,1816,2789.97,1,10,Electronics,Returning,2023-07-07 02:00:00
4492,1552,2895.31,1,20,Electronics,Returning,2023-07-07 03:00:00
4493,1528,1638.82,1,10,Home,Returning,2023-07-07 04:00:00
4494,1855,743.24,1,30,Beauty,Returning,2023-07-07 05:00:00
4495,1788,416.19,1,20,Beauty,New,2023-07-07 06:00:00
4496,1818,1009.55,0,0,Beauty,Returning,2023-07-07 07:00:00
4497,1570,1683.53,1,20,Home,New,2023-07-07 08:00:00
4498,1934,2257.93,0,0,Electronics,Returning,2023-07-07 09:00:00
4499,1182,1669.33,0,0,Home,New,2023-07-07 10:00:00
4500,1040,697.6,0,0,Beauty,Returning,2023-07-07 11:00:00
4501,1550,1679.19,0,0,Home,New,2023-07-07 12:00:00
4502,1396,1342.08,0,0,Clothing,Returning,2023-07-07 13:00:00
4503,1703,2282.96,0,0,Electronics,Returning,2023-07-07 14:00:00
4504,1778,3103.81,1,10,Electronics,Returning,2023-07-07 15:00:00
4505,1493,875.49,0,0,Beauty,New,2023-07-07 16:00:00
4506,1658,1916.3,1,20,Home,Returning,2023-07-07 17:00:00
4507,1906,365.67,0,0,Beauty,New,2023-07-07 18:00:00
4508,1332,2079.44,1,20,Home,Returning,2023-07-07 19:00:00
4509,1126,880.06,1,30,Clothing,New,2023-07-07 20:00:00
4510,1557,3101.81,1,10,Electronics,Returning,2023-07-07 21:00:00
4511,1556,2127.22,1,30,Electronics,New,2023-07-07 22:00:00
4512,1000,1848.93,0,0,Home,Returning,2023-07-07 23:00:00
4513,1167,2606.9,1,20,Electronics,Returning,2023-07-08 00:00:00
4514,1619,1521.69,0,0,Home,New,2023-07-08 01:00:00
4515,1018,1028.34,0,0,Beauty,Returning,2023-07-08 02:00:00
4516,1331,1468.61,1,30,Clothing,Returning,2023-07-08 03:00:00
4517,1583,1575.7,0,0,Home,New,2023-07-08 04:00:00
4518,1455,1229.95,1,30,Clothing,Returning,2023-07-08 05:00:00
4519,1956,784.3,1,30,Beauty,Returning,2023-07-08 06:00:00
4520,1108,439.2,0,0,Beauty,New,2023-07-08 07:00:00
4521,1267,983.31,0,0,Beauty,Returning,2023-07-08 08:00:00
4522,1444,1763.91,0,0,Home,New,2023-07-08 09:00:00
4523,1239,966.87,1,10,Clothing,New,2023-07-08 10:00:00
4524,1928,1060.63,1,10,Clothing,Returning,2023-07-08 11:00:00
4525,1300,2369.61,0,0,Electronics,Returning,2023-07-08 12:00:00
4526,1601,1867.75,0,0,Home,Returning,2023-07-08 13:00:00
4527,1102,2752.99,1,20,Electronics,Returning,2023-07-08 14:00:00
4528,1987,2987.9,1,10,Electronics,Returning,2023-07-08 15:00:00
4529,1249,1895.81,0,0,Home,Returning,2023-07-08 16:00:00
4530,1452,1809.25,0,0,Electronics,New,2023-07-08 17:00:00
4531,1519,2530.68,1,30,Electronics,Returning,2023-07-08 18:00:00
4532,1152,2598.16,0,0,Electronics,Returning,2023-07-08 19:00:00
4533,1858,268.73,0,0,Beauty,New,2023-07-08 20:00:00
4534,1173,2000.28,1,30,Home,Returning,2023-07-08 21:00:00
4535,1342,487.08,1,20,Beauty,New,2023-07-08 22:00:00
4536,1669,2152.3,0,0,Electronics,Returning,2023-07-08 23:00:00
4537,1430,2462.04,0,0,Electronics,Returning,2023-07-09 00:00:00
4538,1726,575.24,0,0,Beauty,Returning,2023-07-09 01:00:00
4539,1688,1872.44,0,0,Electronics,New,2023-07-09 02:00:00
4540,1686,2487.04,1,20,Home,Returning,2023-07-09 03:00:00
4541,1851,313.81,0,0,Clothing,New,2023-07-09 04:00:00
4542,1849,517.33,1,30,Beauty,Returning,2023-07-09 05:00:00
4543,1657,988.65,1,30,Clothing,Returning,2023-07-09 06:00:00
4544,1961,688.32,0,0,Clothing,Returning,2023-07-09 07:00:00
4545,1323,1411.58,0,0,Clothing,Returning,2023-07-09 08:00:00
4546,1989,1139.47,1,20,Beauty,Returning,2023-07-09 09:00:00
4547,1672,2163.11,1,10,Electronics,New,2023-07-09 10:00:00
4548,1638,1978.75,1,10,Home,New,2023-07-09 11:00:00
4549,1419,2519.31,0,0,Electronics,Returning,2023-07-09 12:00:00
4550,1593,2401.22,1,30,Home,Returning,2023-07-09 13:00:00
4551,1484,2278.56,1,30,Electronics,New,2023-07-09 14:00:00
4552,1658,1190.32,1,10,Clothing,Returning,2023-07-09 15:00:00
4553,1750,1240.51,0,0,Clothing,Returning,2023-07-09 16:00:00
4554,1411,1974.92,1,30,Home,New,2023-07-09 17:00:00
4555,1935,720.33,1,10,Beauty,Returning,2023-07-09 18:00:00
4556,1083,2211.48,0,0,Electronics,Returning,2023-07-09 19:00:00
4557,1112,647.33,0,0,Clothing,New,2023-07-09 20:00:00
4558,1736,1130.16,0,0,Home,New,2023-07-09 21:00:00
4559,1331,2557.45,0,0,Electronics,Returning,2023-07-09 22:00:00
4560,1377,1842.43,0,0,Home,Returning,2023-07-09 23:00:00
4561,1754,747.85,1,20,Beauty,Returning,2023-07-10 00:00:00
4562,1654,494.97,0,0,Beauty,New,2023-07-10 01:00:00
4563,1040,2171.33,0,0,Electronics,Returning,2023-07-10 02:00:00
4564,1934,752.52,1,10,Beauty,Returning,2023-07-10 03:00:00
4565,1769,2521.05,0,0,Electronics,Returning,2023-07-10 04:00:00
4566,1958,2226.36,0,0,Electronics,Returning,2023-07-10 05:00:00
4567,1796,569.33,1,20,Beauty,New,2023-07-10 06:00:00
4568,1104,1940.33,1,30,Home,Returning,2023-07-10 07:00:00
4569,1201,1681.89,1,10,Home,New,2023-07-10 08:00:00
4570,1449,2072.92,1,30,Electronics,New,2023-07-10 09:00:00
4571,1818,906.36,0,0,Clothing,Returning,2023-07-10 10:00:00
4572,1842,3085.48,1,30,Electronics,Returning,2023-07-10 11:00:00
4573,1972,1699.62,0,0,Home,Returning,2023-07-10 12:00:00
4574,1265,2623.82,1,20,Electronics,Returning,2023-07-10 13:00:00
4575,1909,1376.38,0,0,Home,New,2023-07-10 14:00:00
4576,1209,536.96,1,10,Beauty,New,2023-07-10 15:00:00
4577,1562,2658.46,1,30,Electronics,New,2023-07-10 16:00:00
4578,1117,3041.14,1,10,Electronics,Returning,2023-07-10 17:00:00
4579,1712,571.32,0,0,Beauty,Returning,2023-07-10 18:00:00
4580,1376,371.44,0,0,Beauty,New,2023-07-10 19:00:00
4581,1550,751.8,1,20,Clothing,Returning,2023-07-10 20:00:00
4582,1539,392.74,1,20,Beauty,New,2023-07-10 21:00:00
4583,1770,565.09,0,0,Clothing,Returning,2023-07-10 22:00:00
4584,1083,838.02,1,20,Beauty,Returning,2023-07-10 23:00:00
4585,1453,1992.11,1,20,Home,New,2023-07-11 00:00:00
4586,1666,2324.95,0,0,Electronics,Returning,2023-07-11 01:00:00
4587,1628,766.78,1,20,Beauty,Returning,2023-07-11 02:00:00
4588,1513,1852.2,1,20,Home,Returning,2023-07-11 03:00:00
4589,1604,212.02,0,0,Beauty,Returning,2023-07-11 04:00:00
4590,1677,2011.13,0,0,Electronics,New,2023-07-11 05:00:00
4591,1386,766.67,1,20,Beauty,Returning,2023-07-11 06:00:00
4592,1911,1030.79,1,20,Beauty,Returning,2023-07-11 07:00:00
4593,1349,2412.64,0,0,Electronics,New,2023-07-11 08:00:00
4594,1295,519.29,1,30,Beauty,New,2023-07-11 09:00:00
4595,1257,2942.42,1,10,Electronics,Returning,2023-07-11 10:00:00
4596,1080,983.02,1,30,Clothing,New,2023-07-11 11:00:00
4597,1936,600.45,0,0,Beauty,Returning,2023-07-11 12:00:00
4598,1267,2062.5,1,20,Home,Returning,2023-07-11 13:00:00
4599,1418,571.01,0,0,Beauty,Returning,2023-07-11 14:00:00
4600,1234,2379.62,0,0,Electronics,Returning,2023-07-11 15:00:00
4601,1832,2331.32,0,0,Electronics,New,2023-07-11 16:00:00
4602,1310,1542.92,0,0,Home,New,2023-07-11 17:00:00
4603,1812,2418.37,1,10,Home,Returning,2023-07-11 18:00:00
4604,1974,2220.34,0,0,Electronics,Returning,2023-07-11 19:00:00
4605,1985,537.45,1,10,Clothing,Returning,2023-07-11 20:00:00
4606,1356,867.42,0,0,Clothing,Returning,2023-07-11 21:00:00
4607,1212,1832.79,0,0,Electronics,New,2023-07-11 22:00:00
4608,1573,621.28,1,30,Clothing,New,2023-07-11 23:00:00
4609,1048,2330.13,1,30,Home,Returning,2023-07-12 00:00:00
4610,1126,692.72,0,0,Clothing,Returning,2023-07-12 01:00:00
4611,1222,1841.56,1,30,Home,New,2023-07-12 02:00:00
4612,1920,902.84,0,0,Beauty,New,2023-07-12 03:00:00
4613,1278,1270.02,0,0,Home,New,2023-07-12 04:00:00
4614,1407,528.81,1,20,Beauty,New,2023-07-12 05:00:00
4615,1504,2340.54,1,10,Home,Returning,2023-07-12 06:00:00
4616,1293,1716.92,0,0,Home,Returning,2023-07-12 07:00:00
4617,1795,1170.48,1,30,Clothing,Returning,2023-07-12 08:00:00
4618,1276,2197.86,1,10,Home,Returning,2023-07-12 09:00:00
4619,1437,2434.72,0,0,Electronics,Returning,2023-07-12 10:00:00
4620,1106,600.34,1,20,Beauty,Returning,2023-07-12 11:00:00
4621,1657,418.82,1,10,Beauty,New,2023-07-12 12:00:00
4622,1419,1851.04,1,10,Home,Returning,2023-07-12 13:00:00
4623,1610,2119.3,0,0,Electronics,New,2023-07-12 14:00:00
4624,1428,1593.42,1,20,Home,New,2023-07-12 15:00:00
4625,1374,1739.2,0,0,Home,New,2023-07-12 16:00:00
4626,1072,1421.83,1,10,Clothing,Returning,2023-07-12 17:00:00
4627,1948,1493.64,1,10,Home,New,2023-07-12 18:00:00
4628,1997,1647.64,0,0,Home,New,2023-07-12 19:00:00
4629,1633,1515.8,1,20,Clothing,Returning,2023-07-12 20:00:00
4630,1029,932.93,1,20,Clothing,Returning,2023-07-12 21:00:00
4631,1187,3000.13,1,20,Electronics,Returning,2023-07-12 22:00:00
4632,1363,1072.39,0,0,Clothing,Returning,2023-07-12 23:00:00
4633,1865,692.1,0,0,Beauty,New,2023-07-13 00:00:00
4634,1799,423.72,1,20,Beauty,New,2023-07-13 01:00:00
4635,1450,2781.04,0,0,Electronics,Returning,2023-07-13 02:00:00
4636,1194,1936.07,1,10,Home,Returning,2023-07-13 03:00:00
4637,1155,2528.13,0,0,Electronics,Returning,2023-07-13 04:00:00
4638,1171,947.35,0,0,Clothing,Returning,2023-07-13 05:00:00
4639,1846,1907.33,0,0,Home,Returning,2023-07-13 06:00:00
4640,1040,2203.32,0,0,Electronics,Returning,2023-07-13 07:00:00
4641,1062,2054.53,1,20,Electronics,New,2023-07-13 08:00:00
4642,1022,557.41,0,0,Beauty,New,2023-07-13 09:00:00
4643,1359,2326.55,0,0,Electronics,Returning,2023-07-13 10:00:00
4644,1074,1419.74,0,0,Home,New,2023-07-13 11:00:00
4645,1559,2408.96,1,10,Electronics,New,2023-07-13 12:00:00
4646,1671,1701.06,0,0,Electronics,New,2023-07-13 13:00:00
4647,1824,1161.38,1,20,Clothing,New,2023-07-13 14:00:00
4648,1117,2323.9,1,20,Electronics,New,2023-07-13 15:00:00
4649,1611,1877.57,1,10,Home,New,2023-07-13 16:00:00
4650,1379,795.47,1,30,Beauty,Returning,2023-07-13 17:00:00
4651,1928,806.5,1,30,Beauty,Returning,2023-07-13 18:00:00
4652,1919,450.31,1,20,Beauty,Returning,2023-07-13 19:00:00
4653,1678,832.94,0,0,Beauty,Returning,2023-07-13 20:00:00
4654,1289,854.58,0,0,Clothing,New,2023-07-13 21:00:00
4655,1439,1405.0,0,0,Home,New,2023-07-13 22:00:00
4656,1667,894.94,1,20,Clothing,New,2023-07-13 23:00:00
4657,1932,762.43,1,30,Beauty,Returning,2023-07-14 00:00:00
4658,1006,1140.05,1,30,Clothing,Returning,2023-07-14 01:00:00
4659,1195,2119.45,0,0,Electronics,New,2023-07-14 02:00:00
4660,1420,2055.68,1,10,Home,New,2023-07-14 03:00:00
4661,1567,2192.67,0,0,Electronics,Returning,2023-07-14 04:00:00
4662,1832,1110.05,0,0,Clothing,Returning,2023-07-14 05:00:00
4663,1192,2378.54,0,0,Electronics,Returning,2023-07-14 06:00:00
4664,1558,1028.51,0,0,Clothing,New,2023-07-14 07:00:00
4665,1147,1245.13,1,20,Clothing,New,2023-07-14 08:00:00
4666,1786,1839.22,0,0,Home,Returning,2023-07-14 09:00:00
4667,1668,1924.16,0,0,Home,Returning,2023-07-14 10:00:00
4668,1201,2313.21,1,20,Home,Returning,2023-07-14 11:00:00
4669,1443,889.65,1,10,Beauty,Returning,2023-07-14 12:00:00
4670,1913,2321.35,1,30,Home,Returning,2023-07-14 13:00:00
4671,1987,2340.38,0,0,Electronics,Returning,2023-07-14 14:00:00
4672,1418,1621.62,1,20,Home,New,2023-07-14 15:00:00
4673,1426,1497.77,1,20,Home,New,2023-07-14 16:00:00
4674,1478,1760.93,0,0,Home,Returning,2023-07-14 17:00:00
4675,1474,903.17,1,10,Clothing,New,2023-07-14 18:00:00
4676,1125,931.28,0,0,Clothing,Returning,2023-07-14 19:00:00
4677,1394,1898.45,0,0,Home,Returning,2023-07-14 20:00:00
4678,1816,1207.65,1,20,Clothing,Returning,2023-07-14 21:00:00
4679,1880,1090.91,1,20,Clothing,Returning,2023-07-14 22:00:00
4680,1805,669.35,0,0,Beauty,Returning,2023-07-14 23:00:00
4681,1575,2925.35,1,20,Electronics,Returning,2023-07-15 00:00:00
4682,1324,944.24,1,10,Clothing,Returning,2023-07-15 01:00:00
4683,1391,2946.64,1,30,Electronics,Returning,2023-07-15 02:00:00
4684,1929,837.73,0,0,Clothing,Returning,2023-07-15 03:00:00
4685,1687,2012.82,1,30,Home,New,2023-07-15 04:00:00
4686,1627,993.25,0,0,Clothing,Returning,2023-07-15 05:00:00
4687,1439,1116.82,1,30,Clothing,Returning,2023-07-15 06:00:00
4688,1203,2042.06,0,0,Electronics,Returning,2023-07-15 07:00:00
4689,1485,1631.58,0,0,Home,New,2023-07-15 08:00:00
4690,1832,709.01,1,20,Beauty,Returning,2023-07-15 09:00:00
4691,1030,2434.83,0,0,Electronics,Returning,2023-07-15 10:00:00
4692,1387,1781.38,0,0,Home,Returning,2023-07-15 11:00:00
4693,1624,1925.04,0,0,Home,Returning,2023-07-15 12:00:00
4694,1876,2925.09,1,10,Electronics,Returning,2023-07-15 13:00:00
4695,1433,896.8,0,0,Clothing,New,2023-07-15 14:00:00
4696,1836,2333.41,1,30,Home,Returning,2023-07-15 15:00:00
4697,1925,356.14,0,0,Beauty,New,2023-07-15 16:00:00
4698,1375,841.43,0,0,Clothing,Returning,2023-07-15 17:00:00
4699,1343,2481.34,0,0,Electronics,Returning,2023-07-15 18:00:00
4700,1442,2532.36,0,0,Electronics,Returning,2023-07-15 19:00:00
4701,1578,2503.34,0,0,Electronics,Returning,2023-07-15 20:00:00
4702,1074,2142.49,0,0,Electronics,Returning,2023-07-15 21:00:00
4703,1556,334.5,1,20,Beauty,New,2023-07-15 22:00:00
4704,1771,538.04,1,30,Beauty,New,2023-07-15 23:00:00
4705,1665,1442.15,0,0,Home,Returning,2023-07-16 00:00:00
4706,1154,652.18,0,0,Beauty,Returning,2023-07-16 01:00:00
4707,1429,2745.03,1,10,Electronics,Returning,2023-07-16 02:00:00
4708,1362,317.11,0,0,Beauty,New,2023-07-16 03:00:00
4709,1447,689.65,0,0,Clothing,New,2023-07-16 04:00:00
4710,1986,941.95,1,30,Clothing,New,2023-07-16 05:00:00
4711,1233,1426.3,1,10,Home,New,2023-07-16 06:00:00
4712,1562,2639.32,1,10,Electronics,Returning,2023-07-16 07:00:00
4713,1817,447.32,0,0,Beauty,New,2023-07-16 08:00:00
4714,1261,1740.04,0,0,Home,Returning,2023-07-16 09:00:00
4715,1826,1670.79,1,20,Home,New,2023-07-16 10:00:00
4716,1124,771.81,0,0,Beauty,New,2023-07-16 11:00:00
4717,1910,2259.71,1,20,Home,Returning,2023-07-16 12:00:00
4718,1244,2171.37,1,10,Electronics,New,2023-07-16 13:00:00
4719,1541,292.56,0,0,Beauty,New,2023-07-16 14:00:00
4720,1937,837.33,1,10,Clothing,New,2023-07-16 15:00:00
4721,1484,1165.43,1,20,Clothing,New,2023-07-16 16:00:00
4722,1121,264.54,1,20,Beauty,Returning,2023-07-16 17:00:00
4723,1124,1516.72,0,0,Home,New,2023-07-16 18:00:00
4724,1548,1738.39,0,0,Home,Returning,2023-07-16 19:00:00
4725,1169,1199.67,0,0,Clothing,Returning,2023-07-16 20:00:00
4726,1123,1156.23,0,0,Clothing,Returning,2023-07-16 21:00:00
4727,1868,2006.37,1,10,Electronics,New,2023-07-16 22:00:00
4728,1034,2039.33,0,0,Home,Returning,2023-07-16 23:00:00
4729,1086,1533.25,0,0,Electronics,New,2023-07-17 00:00:00
4730,1645,1082.46,0,0,Clothing,Returning,2023-07-17 01:00:00
4731,1707,1244.41,1,10,Clothing,Returning,2023-07-17 02:00:00
4732,1785,1137.03,0,0,Clothing,New,2023-07-17 03:00:00
4733,1200,1005.47,0,0,Clothing,Returning,2023-07-17 04:00:00
4734,1368,2267.11,0,0,Electronics,Returning,2023-07-17 05:00:00
4735,1796,902.33,1,10,Clothing,Returning,2023-07-17 06:00:00
4736,1076,792.05,0,0,Beauty,New,2023-07-17 07:00:00
4737,1058,2409.42,1,30,Home,Returning,2023-07-17 08:00:00
4738,1430,1014.3,1,10,Clothing,Returning,2023-07-17 09:00:00
4739,1637,1504.44,0,0,Home,New,2023-07-17 10:00:00
4740,1499,1376.66,1,10,Clothing,Returning,2023-07-17 11:00:00
4741,1912,2153.81,0,0,Electronics,New,2023-07-17 12:00:00
4742,1108,1687.64,1,20,Home,New,2023-07-17 13:00:00
4743,1735,2608.07,1,20,Electronics,Returning,2023-07-17 14:00:00
4744,1277,791.74,0,0,Clothing,Returning,2023-07-17 15:00:00
4745,1067,790.67,0,0,Beauty,Returning,2023-07-17 16:00:00
4746,1068,526.6,0,0,Beauty,Returning,2023-07-17 17:00:00
4747,1164,493.68,1,20,Beauty,New,2023-07-17 18:00:00
4748,1488,622.38,0,0,Beauty,New,2023-07-17 19:00:00
4749,1304,706.12,1,10,Beauty,Returning,2023-07-17 20:00:00
4750,1908,2077.89,0,0,Electronics,New,2023-07-17 21:00:00
4751,1673,625.19,1,30,Beauty,Returning,2023-07-17 22:00:00
4752,1364,886.88,0,0,Clothing,Returning,2023-07-17 23:00:00
4753,1853,2153.11,1,20,Electronics,New,2023-07-18 00:00:00
4754,1820,2141.79,0,0,Electronics,New,2023-07-18 01:00:00
4755,1378,707.01,1,30,Beauty,Returning,2023-07-18 02:00:00
4756,1342,1858.63,0,0,Home,Returning,2023-07-18 03:00:00
4757,1946,756.05,0,0,Clothing,Returning,2023-07-18 04:00:00
4758,1898,2539.14,0,0,Electronics,Returning,2023-07-18 05:00:00
4759,1553,1166.42,1,20,Clothing,Returning,2023-07-18 06:00:00
4760,1353,1646.06,0,0,Home,New,2023-07-18 07:00:00
4761,1415,2369.03,1,20,Electronics,New,2023-07-18 08:00:00
4762,1108,1017.2,0,0,Clothing,Returning,2023-07-18 09:00:00
4763,1562,210.97,1,30,Beauty,New,2023-07-18 10:00:00
4764,1761,2527.55,1,10,Electronics,New,2023-07-18 11:00:00
4765,1496,2495.91,1,30,Electronics,Returning,2023-07-18 12:00:00
4766,1340,2607.42,0,0,Electronics,Returning,2023-07-18 13:00:00
4767,1941,1985.44,0,0,Electronics,New,2023-07-18 14:00:00
4768,1382,278.66,0,0,Beauty,Returning,2023-07-18 15:00:00
4769,1532,1782.77,0,0,Home,Returning,2023-07-18 16:00:00
4770,1299,1424.95,1,20,Home,New,2023-07-18 17:00:00
4771,1138,1325.6,1,20,Clothing,Returning,2023-07-18 18:00:00
4772,1358,471.85,1,10,Beauty,New,2023-07-18 19:00:00
4773,1835,391.76,0,0,Beauty,Returning,2023-07-18 20:00:00
4774,1498,1052.17,1,10,Clothing,New,2023-07-18 21:00:00
4775,1384,591.53,0,0,Beauty,Returning,2023-07-18 22:00:00
4776,1603,679.03,1,20,Beauty,New,2023-07-18 23:00:00
4777,1958,2377.22,0,0,Electronics,Returning,2023-07-19 00:00:00
4778,1279,2231.33,0,0,Electronics,New,2023-07-19 01:00:00
4779,1636,2319.7,0,0,Electronics,Returning,2023-07-19 02:00:00
4780,1482,374.82,1,10,Beauty,Returning,2023-07-19 03:00:00
4781,1908,356.14,1,10,Beauty,New,2023-07-19 04:00:00
4782,1110,1887.04,0,0,Home,Returning,2023-07-19 05:00:00
4783,1865,1868.44,0,0,Electronics,New,2023-07-19 06:00:00
4784,1138,1216.68,0,0,Clothing,Returning,2023-07-19 07:00:00
4785,1995,340.86,1,20,Beauty,New,2023-07-19 08:00:00
4786,1434,2603.64,0,0,Electronics,Returning,2023-07-19 09:00:00
4787,1508,1983.39,1,20,Home,Returning,2023-07-19 10:00:00
4788,1272,2561.51,1,20,Electronics,New,2023-07-19 11:00:00
4789,1098,1826.13,1,20,Home,New,2023-07-19 12:00:00
4790,1763,1838.5,0,0,Home,Returning,2023-07-19 13:00:00
4791,1849,822.88,1,20,Beauty,Returning,2023-07-19 14:00:00
4792,1103,2315.33,1,10,Home,Returning,2023-07-19 15:00:00
4793,1213,1489.84,0,0,Home,New,2023-07-19 16:00:00
4794,1760,728.6,1,20,Clothing,Returning,2023-07-19 17:00:00
4795,1663,1965.01,1,20,Home,New,2023-07-19 18:00:00
4796,1761,745.75,0,0,Clothing,New,2023-07-19 19:00:00
4797,1786,1471.98,0,0,Clothing,Returning,2023-07-19 20:00:00
4798,1164,1879.46,0,0,Electronics,New,2023-07-19 21:00:00
4799,1998,2683.84,1,20,Electronics,Returning,2023-07-19 22:00:00
4800,1852,748.89,0,0,Beauty,Returning,2023-07-19 23:00:00
4801,1519,842.32,1,30,Beauty,Returning,2023-07-20 00:00:00
4802,1283,774.52,1,30,Beauty,Returning,2023-07-20 01:00:00
4803,1516,1958.01,1,20,Home,Returning,2023-07-20 02:00:00
4804,1656,2167.96,0,0,Electronics,Returning,2023-07-20 03:00:00
4805,1612,1934.58,1,30,Home,Returning,2023-07-20 04:00:00
4806,1163,2096.67,0,0,Electronics,Returning,2023-07-20 05:00:00
4807,1885,1912.69,0,0,Home,New,2023-07-20 06:00:00
4808,1658,370.08,1,20,Beauty,New,2023-07-20 07:00:00
4809,1063,1941.19,0,0,Electronics,New,2023-07-20 08:00:00
4810,1090,2898.49,1,30,Electronics,Returning,2023-07-20 09:00:00
4811,1116,961.04,0,0,Clothing,Returning,2023-07-20 10:00:00
4812,1865,1881.73,0,0,Electronics,New,2023-07-20 11:00:00
4813,1266,1970.28,0,0,Electronics,New,2023-07-20 12:00:00
4814,1821,1948.28,1,30,Home,Returning,2023-07-20 13:00:00
4815,1684,639.11,1,20,Beauty,Returning,2023-07-20 14:00:00
4816,1558,1182.11,1,10,Clothing,Returning,2023-07-20 15:00:00
4817,1139,1292.66,0,0,Home,New,2023-07-20 16:00:00
4818,1245,2216.09,0,0,Electronics,New,2023-07-20 17:00:00
4819,1660,1739.54,1,30,Home,New,2023-07-20 18:00:00
4820,1757,383.3,0,0,Beauty,New,2023-07-20 19:00:00
4821,1394,736.87,0,0,Clothing,New,2023-07-20 20:00:00
4822,1486,2303.49,1,10,Home,Returning,2023-07-20 21:00:00
4823,1475,2163.68,0,0,Electronics,New,2023-07-20 22:00:00
4824,1516,1772.99,1,20,Home,New,2023-07-20 23:00:00
4825,1976,2179.91,1,20,Electronics,New,2023-07-21 00:00:00
4826,1183,1073.65,0,0,Clothing,Returning,2023-07-21 01:00:00
4827,1019,962.83,0,0,Clothing,Returning,2023-07-21 02:00:00
4828,1936,2149.13,0,0,Home,Returning,2023-07-21 03:00:00
4829,1557,912.49,1,10,Clothing,New,2023-07-21 04:00:00
4830,1523,911.76,1,20,Beauty,New,2023-07-21 05:00:00
4831,1581,1538.97,0,0,Home,New,2023-07-21 06:00:00
4832,1528,1792.63,0,0,Electronics,New,2023-07-21 07:00:00
4833,1882,2729.34,1,10,Home,Returning,2023-07-21 08:00:00
4834,1146,2470.61,1,30,Electronics,Returning,2023-07-21 09:00:00
4835,1665,564.66,0,0,Clothing,Returning,2023-07-21 10:00:00
4836,1303,1985.05,0,0,Electronics,Returning,2023-07-21 11:00:00
4837,1619,2947.94,0,0,Electronics,Returning,2023-07-21 12:00:00
4838,1747,2724.8,1,10,Electronics,New,2023-07-21 13:00:00
4839,1819,2788.8,1,30,Electronics,Returning,2023-07-21 14:00:00
4840,1863,586.83,0,0,Beauty,New,2023-07-21 15:00:00
4841,1581,2810.18,1,30,Electronics,Returning,2023-07-21 16:00:00
4842,1694,1145.87,0,0,Home,New,2023-07-21 17:00:00
4843,1761,791.77,0,0,Beauty,New,2023-07-21 18:00:00
4844,1227,2665.57,0,0,Electronics,Returning,2023-07-21 19:00:00
4845,1101,2513.78,1,10,Electronics,Returning,2023-07-21 20:00:00
4846,1586,2065.14,0,0,Electronics,New,2023-07-21 21:00:00
4847,1416,560.32,1,20,Beauty,New,2023-07-21 22:00:00
4848,1957,1957.77,0,0,Electronics,New,2023-07-21 23:00:00
4849,1215,2264.18,0,0,Electronics,Returning,2023-07-22 00:00:00
4850,1406,2377.54,0,0,Electronics,Returning,2023-07-22 01:00:00
